0.629085	0.370915
0.579251	0.420749
0.361998	0.638002
0.585937	0.414063
0.607587	0.392413
0.614284	0.385716
0.582814	0.417186
0.64412	0.35588
0.611757	0.388243
0.542301	0.457699
0.590232	0.409768
0.557434	0.442566
0.47422	0.52578
0.268754	0.731246
0.613231	0.386769
0.553052	0.446948
0.617298	0.382702
0.610642	0.389358
0.585347	0.414653
0.566606	0.433394
0.599406	0.400594
0.481473	0.518527
0.629614	0.370386
0.581941	0.418059
0.654321	0.345679
0.617037	0.382963
0.567746	0.432254
0.647658	0.352342
0.57814	0.42186
0.646286	0.353714
0.616857	0.383143
0.615615	0.384385
0.555049	0.444951
0.545436	0.454564
0.68713	0.31287
0.565665	0.434335
0.55078	0.44922
0.460913	0.539087
0.612176	0.387824
0.57497	0.42503
0.559083	0.440917
0.642193	0.357807
0.559067	0.440933
0.615114	0.384886
0.569931	0.430069
0.550863	0.449137
0.566214	0.433786
0.546563	0.453436
0.4452	0.5548
0.575525	0.424475
0.581404	0.418596
0.53178	0.46822
0.606069	0.393931
0.534142	0.465858
0.632455	0.367545
0.614389	0.385611
0.577499	0.422501
0.643589	0.356411
0.573553	0.426447
0.567036	0.432964
0.594799	0.405201
0.616569	0.383431
0.704919	0.295081
0.550609	0.449391
0.61404	0.38596
0.662057	0.337943
0.596779	0.403221
0.558809	0.441191
0.558121	0.441879
0.522058	0.477942
0.587365	0.412635
0.684403	0.315597
0.350559	0.649441
0.61452	0.38548
0.573036	0.426964
0.578674	0.421326
0.610171	0.389829
0.618717	0.381282
0.617811	0.382189
0.468462	0.531538
0.532728	0.467272
0.573702	0.426298
0.548188	0.451812
0.489371	0.510629
0.600795	0.399205
0.561543	0.438457
0.653704	0.346296
0.595461	0.404538
0.602734	0.397266
0.546587	0.453413
0.630691	0.369309
0.532156	0.467844
0.546589	0.453411
0.653653	0.346347
0.619728	0.380272
0.541444	0.458556
0.648428	0.351572
0.4831	0.5169
0.57113	0.42887
0.583531	0.416469
0.646967	0.353033
0.614337	0.385663
0.547702	0.452298
0.485865	0.514135
0.592407	0.407593
0.504025	0.495975
0.666851	0.333149
0.607095	0.392905
0.557725	0.442275
0.563162	0.436838
0.529565	0.470435
0.668842	0.331158
0.601372	0.398628
0.573482	0.426518
0.529504	0.470496
0.538794	0.461206
0.618098	0.381902
0.478252	0.521748
0.600561	0.399439
0.528209	0.471791
0.570572	0.429428
0.546139	0.453861
0.521398	0.478603
0.623581	0.376419
0.610496	0.389504
0.519946	0.480054
0.631555	0.368445
0.624904	0.375096
0.536835	0.463165
0.633044	0.366955
0.594033	0.405967
0.553461	0.446539
0.576426	0.423574
0.604031	0.395969
0.506056	0.493944
0.622213	0.377787
0.574497	0.425504
0.580285	0.419715
0.630064	0.369936
0.598906	0.401094
0.579209	0.420791
0.611437	0.388563
0.439972	0.560028
0.507653	0.492347
0.60554	0.39446
0.538862	0.461138
0.554853	0.445147
0.589081	0.410919
0.554554	0.445446
0.626038	0.373962
0.696602	0.303398
0.566608	0.433392
0.553096	0.446904
0.606887	0.393113
0.594719	0.405281
0.622083	0.377917
0.605973	0.394027
0.556544	0.443456
0.600075	0.399925
0.638836	0.361164
0.540522	0.459478
0.518004	0.481996
0.58991	0.41009
0.591922	0.408078
0.669142	0.330858
0.684235	0.315765
0.602388	0.397612
0.588816	0.411184
0.56462	0.43538
0.538033	0.461967
0.507377	0.492623
0.569175	0.430825
0.551112	0.448888
0.444139	0.555861
0.713901	0.286099
0.561154	0.438846
0.556128	0.443872
0.610108	0.389892
0.626573	0.373427
0.555326	0.444674
0.584478	0.415522
0.519551	0.480449
0.592059	0.407941
0.634061	0.365939
0.626494	0.373506
0.62489	0.37511
0.626249	0.37375
0.653367	0.346633
0.575253	0.424747
0.566199	0.433801
0.491057	0.508943
0.614977	0.385023
0.541456	0.458544
0.53249	0.46751
0.534383	0.465617
0.635718	0.364282
0.585931	0.414069
0.612523	0.387477
0.567012	0.432988
0.620224	0.379776
0.674698	0.325302
0.581771	0.418229
0.628255	0.371745
0.667539	0.332461
0.596341	0.403659
0.563361	0.436639
0.510362	0.489638
0.546055	0.453945
0.606072	0.393928
0.472373	0.527627
0.593816	0.406184
0.631705	0.368295
0.653634	0.346366
0.580539	0.419461
0.556382	0.443618
0.479042	0.520958
0.607791	0.392209
0.631246	0.368754
0.578726	0.421274
0.57381	0.42619
0.587529	0.412471
0.543673	0.456327
0.57882	0.42118
0.570773	0.429227
0.588843	0.411157
0.578941	0.421059
0.627658	0.372342
0.55647	0.44353
0.593404	0.406595
0.502447	0.497553
0.542651	0.457349
0.503161	0.496839
0.483109	0.516891
0.461072	0.538928
0.600216	0.399784
0.624328	0.375672
0.60595	0.39405
0.590966	0.409034
0.562559	0.43744
0.640293	0.359707
0.602274	0.397726
0.572068	0.427932
0.600502	0.399498
0.697297	0.302703
0.521816	0.478184
0.619596	0.380404
0.644031	0.355969
0.600468	0.399532
0.594016	0.405984
0.492396	0.507604
0.612089	0.387911
0.594177	0.405823
0.583724	0.416276
0.623911	0.376089
0.579431	0.420569
0.574411	0.425589
0.568972	0.431028
0.61417	0.38583
0.556126	0.443874
0.515169	0.484831
0.55835	0.44165
0.574892	0.425108
0.610085	0.389915
0.615935	0.384065
0.671798	0.328202
0.701492	0.298508
0.462894	0.537106
0.524965	0.475035
0.567109	0.432891
0.689356	0.310644
0.604185	0.395815
0.60087	0.39913
0.593449	0.406551
0.517487	0.482513
0.638911	0.361089
0.591083	0.408917
0.649403	0.350597
0.636125	0.363875
0.552266	0.447734
0.606519	0.393481
0.674237	0.325763
0.483538	0.516462
0.591983	0.408017
0.563531	0.436469
0.538944	0.461056
0.548059	0.451941
0.535585	0.464415
0.56932	0.43068
0.525187	0.474813
0.728016	0.271984
0.575345	0.424655
0.590127	0.409873
0.575131	0.424869
0.503294	0.496706
0.561963	0.438037
0.477899	0.522101
0.538402	0.461598
0.58284	0.41716
0.691936	0.308064
0.556486	0.443514
0.58283	0.41717
0.57526	0.42474
0.576741	0.423259
0.368145	0.631855
0.532763	0.467237
0.526238	0.473762
0.343364	0.656636
0.582151	0.417849
0.51406	0.48594
0.568674	0.431326
0.578032	0.421968
0.678659	0.321341
0.617532	0.382468
0.635634	0.364366
0.52431	0.47569
0.596408	0.403592
0.576693	0.423307
0.57873	0.42127
0.614831	0.385169
0.475807	0.524193
0.60969	0.39031
0.575231	0.424768
0.560788	0.439212
0.551659	0.448341
0.553868	0.446132
0.586393	0.413607
0.631623	0.368377
0.690413	0.309587
0.625372	0.374628
0.604556	0.395444
0.581757	0.418243
0.605272	0.394728
0.599732	0.400268
0.588672	0.411328
0.490961	0.509039
0.538151	0.461849
0.496162	0.503838
0.604518	0.395482
0.468813	0.531187
0.597353	0.402647
0.587662	0.412338
0.588374	0.411626
0.624882	0.375118
0.54994	0.45006
0.608383	0.391617
0.570265	0.429735
0.211757	0.788243
0.571327	0.428673
0.480061	0.519939
0.354584	0.645416
0.599311	0.400689
0.590983	0.409017
0.569317	0.430683
0.660119	0.339881
0.630192	0.369808
0.547843	0.452157
0.658636	0.341364
0.50226	0.49774
0.579729	0.420271
0.615829	0.384171
0.601471	0.398529
0.552072	0.447928
0.588616	0.411384
0.541525	0.458475
0.609273	0.390727
0.64034	0.35966
0.558189	0.441811
0.69797	0.30203
0.627574	0.372426
0.599508	0.400492
0.639429	0.360571
0.637334	0.362666
0.59635	0.40365
0.443165	0.556835
0.647394	0.352606
0.615846	0.384154
0.501761	0.498239
0.564367	0.435633
0.568293	0.431707
0.545334	0.454666
0.540208	0.459792
0.645652	0.354349
0.36508	0.63492
0.582293	0.417707
0.545454	0.454546
0.6878	0.3122
0.557411	0.442589
0.611536	0.388464
0.48403	0.51597
0.580897	0.419103
0.637759	0.362241
0.567619	0.432381
0.596034	0.403966
0.68147	0.31853
0.595848	0.404152
0.648012	0.351988
0.598097	0.401903
0.588607	0.411393
0.546232	0.453768
0.56251	0.43749
0.480392	0.519608
0.51407	0.48593
0.584578	0.415422
0.556435	0.443565
0.585593	0.414407
0.600419	0.399581
0.534232	0.465768
0.570495	0.429505
0.588886	0.411114
0.660898	0.339102
0.549287	0.450713
0.428155	0.571845
0.544254	0.455746
0.602414	0.397586
0.661703	0.338297
0.538524	0.461476
0.49199	0.50801
0.604957	0.395043
0.63287	0.36713
0.530861	0.469139
0.632583	0.367417
0.615966	0.384034
0.649474	0.350526
0.478052	0.521948
0.533653	0.466347
0.597239	0.402761
0.542921	0.457079
0.663046	0.336954
0.647961	0.352039
0.579632	0.420368
0.560094	0.439906
0.542555	0.457445
0.619841	0.380159
0.474214	0.525786
0.58186	0.418141
0.648845	0.351155
0.618415	0.381585
0.53744	0.46256
0.56346	0.43654
0.604593	0.395407
0.630639	0.369361
0.556644	0.443356
0.37826	0.62174
0.67391	0.32609
0.574777	0.425223
0.578442	0.421558
0.565461	0.434539
0.658848	0.341152
0.509051	0.490949
0.623632	0.376368
0.481618	0.518382
0.541496	0.458504
0.486303	0.513697
0.574542	0.425458
0.589175	0.410825
0.605693	0.394307
0.632845	0.367155
0.558666	0.441334
0.537569	0.462431
0.593767	0.406233
0.665553	0.334447
0.552794	0.447206
0.548157	0.451843
0.587705	0.412295
0.6604	0.3396
0.574836	0.425164
0.473685	0.526315
0.611502	0.388498
0.620613	0.379387
0.559466	0.440534
0.578801	0.421199
0.591588	0.408412
0.565675	0.434325
0.6377	0.3623
0.590534	0.409466
0.69175	0.30825
0.528349	0.471651
0.52641	0.47359
0.678304	0.321696
0.619569	0.380431
0.554104	0.445896
0.679007	0.320993
0.658025	0.341975
0.562489	0.437511
0.53405	0.46595
0.487017	0.512983
0.604415	0.395585
0.491377	0.508623
0.6098	0.3902
0.629967	0.370033
0.562296	0.437704
0.634248	0.365752
0.506368	0.493632
0.585165	0.414835
0.633185	0.366815
0.564416	0.435584
0.436528	0.563472
0.466445	0.533555
0.636511	0.363489
0.510803	0.489197
0.610565	0.389435
0.613055	0.386945
0.650532	0.349468
0.591633	0.408367
0.652535	0.347465
0.610454	0.389546
0.656015	0.343985
0.519324	0.480676
0.495754	0.504246
0.545911	0.454089
0.59726	0.40274
0.644586	0.355414
0.602008	0.397992
0.590472	0.409528
0.601219	0.398781
0.575409	0.424591
0.621925	0.378075
0.671602	0.328398
0.634031	0.365969
0.577239	0.422761
0.563904	0.436096
0.571422	0.428578
0.646654	0.353346
0.568108	0.431892
0.616791	0.383209
0.589799	0.410201
0.675673	0.324327
0.458195	0.541805
0.551006	0.448994
0.586462	0.413538
0.621061	0.378939
0.653496	0.346504
0.56193	0.43807
0.535081	0.464919
0.526209	0.473791
0.607791	0.392209
0.573013	0.426987
0.539123	0.460877
0.577161	0.422838
0.615413	0.384587
0.58986	0.41014
0.579736	0.420264
0.628736	0.371264
0.549325	0.450675
0.630434	0.369566
0.608078	0.391922
0.574689	0.425311
0.612408	0.387592
0.522638	0.477362
0.634846	0.365154
0.652479	0.347521
0.544297	0.455703
0.429818	0.570183
0.55695	0.44305
0.576397	0.423603
0.535743	0.464257
0.58648	0.41352
0.514047	0.485954
0.63178	0.36822
0.537408	0.462591
0.545887	0.454113
0.599222	0.400778
0.504829	0.495171
0.665031	0.334969
0.441163	0.558837
0.534124	0.465876
0.510864	0.489136
0.511679	0.488321
0.552878	0.447122
0.581773	0.418227
0.507974	0.492026
0.483137	0.516863
0.524347	0.475653
0.635673	0.364327
0.398718	0.601282
0.545275	0.454725
0.683577	0.316423
0.685722	0.314278
0.55912	0.44088
0.571258	0.428742
0.624337	0.375663
0.526158	0.473842
0.554129	0.445871
0.571134	0.428866
0.652369	0.347631
0.565294	0.434706
0.625912	0.374088
0.572584	0.427416
0.572649	0.427351
0.617171	0.382829
0.438727	0.561273
0.574262	0.425738
0.414073	0.585927
0.489071	0.510929
0.51867	0.48133
0.491554	0.508446
0.673659	0.326341
0.55115	0.44885
0.510843	0.489157
0.55474	0.44526
0.590301	0.409699
0.600172	0.399828
0.624725	0.375275
0.60163	0.39837
0.543338	0.456661
0.240351	0.759649
0.586199	0.413801
0.594239	0.405761
0.531498	0.468502
0.55079	0.44921
0.529756	0.470244
0.514542	0.485458
0.564954	0.435046
0.550823	0.449177
0.508806	0.491194
0.507716	0.492284
0.519526	0.480474
0.631909	0.368091
0.591886	0.408114
0.552698	0.447302
0.525009	0.474991
0.625038	0.374962
0.600995	0.399005
0.637094	0.362906
0.672266	0.327734
0.539289	0.460711
0.559661	0.440339
0.679769	0.320231
0.547671	0.452329
0.543388	0.456612
0.497487	0.502513
0.5231	0.4769
0.63513	0.36487
0.593813	0.406187
0.650044	0.349956
0.428346	0.571654
0.548352	0.451648
0.622155	0.377845
0.657162	0.342838
0.59721	0.40279
0.538995	0.461005
0.672009	0.327991
0.558453	0.441547
0.602904	0.397096
0.567525	0.432475
0.603253	0.396747
0.310612	0.689388
0.704867	0.295133
0.594533	0.405467
0.598556	0.401444
0.551215	0.448785
0.569484	0.430516
0.6095	0.3905
0.592996	0.407004
0.359098	0.640902
0.510776	0.489224
0.507002	0.492998
0.613909	0.386091
0.590987	0.409013
0.659783	0.340217
0.51931	0.48069
0.587002	0.412998
0.503319	0.496681
0.594405	0.405595
0.366102	0.633898
0.655203	0.344797
0.608932	0.391068
0.650283	0.349717
0.625468	0.374532
0.536754	0.463246
0.602348	0.397652
0.66832	0.331681
0.586552	0.413448
0.638165	0.361835
0.55891	0.44109
0.525664	0.474336
0.628159	0.371841
0.640932	0.359068
0.549411	0.450589
0.567698	0.432302
0.551284	0.448716
0.627671	0.372329
0.613678	0.386322
0.564872	0.435128
0.649247	0.350753
0.561804	0.438196
0.63757	0.36243
0.601776	0.398224
0.606314	0.393686
0.560851	0.439149
0.569945	0.430055
0.548325	0.451675
0.545015	0.454985
0.615453	0.384547
0.625147	0.374853
0.513185	0.486815
0.599586	0.400414
0.642209	0.357791
0.56404	0.43596
0.617283	0.382717
0.435248	0.564752
0.613846	0.386154
0.673517	0.326483
0.552458	0.447542
0.587668	0.412332
0.601345	0.398655
0.593323	0.406677
0.646997	0.353003
0.525024	0.474976
0.557713	0.442287
0.632528	0.367472
0.576869	0.423131
0.566579	0.433421
0.617661	0.382339
0.547431	0.452569
0.480044	0.519956
0.539927	0.460073
0.676758	0.323242
0.586358	0.413642
0.532979	0.467021
0.551704	0.448296
0.558839	0.441161
0.574327	0.425673
0.441394	0.558606
0.526832	0.473168
0.63301	0.36699
0.570045	0.429955
0.475776	0.524225
0.527128	0.472872
0.63565	0.36435
0.538516	0.461484
0.675254	0.324746
0.496642	0.503358
0.56492	0.43508
0.576792	0.423208
0.557731	0.442269
0.598762	0.401238
0.567977	0.432023
0.577963	0.422037
0.574916	0.425084
0.559882	0.440118
0.615984	0.384016
0.525084	0.474916
0.596061	0.403939
0.561256	0.438744
0.540732	0.459268
0.570544	0.429456
0.666181	0.333819
0.503105	0.496895
0.588615	0.411385
0.589418	0.410582
0.646447	0.353553
0.60839	0.39161
0.631139	0.368861
0.518003	0.481997
0.497936	0.502064
0.477484	0.522516
0.56603	0.43397
0.505018	0.494982
0.631305	0.368695
0.609779	0.390221
0.488271	0.511729
0.561657	0.438343
0.674407	0.325594
0.587506	0.412494
0.634424	0.365576
0.327482	0.672518
0.592818	0.407182
0.460193	0.539807
0.593505	0.406495
0.608938	0.391062
0.514968	0.485033
0.602295	0.397705
0.461277	0.538723
0.567024	0.432976
0.642129	0.357871
0.559085	0.440915
0.537775	0.462225
0.601387	0.398613
0.525695	0.474305
0.528341	0.471659
0.529579	0.470421
0.55122	0.44878
0.670662	0.329338
0.578948	0.421052
0.617244	0.382756
0.601334	0.398666
0.665336	0.334663
0.52138	0.47862
0.625549	0.374451
0.595472	0.404528
0.512896	0.487104
0.528693	0.471307
0.532467	0.467533
0.635041	0.364959
0.551924	0.448076
0.561552	0.438448
0.553064	0.446936
0.582439	0.417561
0.54692	0.453081
0.568353	0.431647
0.66417	0.33583
0.587182	0.412818
0.532304	0.467696
0.537964	0.462036
0.623629	0.376371
0.535751	0.464249
0.500806	0.499194
0.504147	0.495853
0.627778	0.372222
0.622481	0.377519
0.408547	0.591453
0.655519	0.344481
0.652163	0.347837
0.59314	0.40686
0.582674	0.417326
0.325347	0.674653
0.563672	0.436328
0.595684	0.404316
0.587412	0.412588
0.580118	0.419882
0.634144	0.365856
0.5646	0.4354
0.57129	0.42871
0.530737	0.469263
0.61693	0.38307
0.561724	0.438276
0.631013	0.368987
0.170399	0.829601
0.682548	0.317452
0.525398	0.474602
0.628975	0.371025
0.598152	0.401848
0.596464	0.403536
0.64349	0.35651
0.627439	0.372561
0.592497	0.407503
0.59517	0.40483
0.525605	0.474395
0.655463	0.344537
0.567496	0.432504
0.652534	0.347466
0.624622	0.375378
0.540558	0.459442
0.54458	0.45542
0.481203	0.518797
0.642441	0.357559
0.524298	0.475702
0.591786	0.408214
0.621193	0.378807
0.568501	0.431499
0.561596	0.438404
0.630366	0.369634
0.664086	0.335914
0.630698	0.369302
0.626178	0.373822
0.660938	0.339062
0.587879	0.412121
0.536663	0.463337
0.580929	0.419071
0.608849	0.391151
0.555564	0.444436
0.506157	0.493843
0.658748	0.341252
0.627568	0.372432
0.511041	0.488959
0.591458	0.408542
0.47494	0.52506
0.667679	0.332321
0.258606	0.741394
0.559842	0.440158
0.614362	0.385638
0.531944	0.468056
0.594546	0.405454
0.556885	0.443115
0.510975	0.489025
0.638691	0.361309
0.575157	0.424843
0.629117	0.370883
0.54259	0.45741
0.571499	0.428501
0.520561	0.479439
0.496064	0.503936
0.622004	0.377996
0.566863	0.433137
0.648502	0.351498
0.486042	0.513958
0.565559	0.434441
0.355303	0.644697
0.577712	0.422288
0.623724	0.376276
0.606906	0.393094
0.586088	0.413912
0.587248	0.412752
0.600225	0.399775
0.562435	0.437565
0.531703	0.468297
0.466676	0.533324
0.589426	0.410574
0.563967	0.436033
0.592848	0.407152
0.648181	0.351819
0.577819	0.422181
0.562229	0.437771
0.652616	0.347384
0.59323	0.40677
0.5519	0.4481
0.604149	0.395851
0.61259	0.38741
0.574511	0.425489
0.635818	0.364182
0.524065	0.475935
0.511506	0.488494
0.607384	0.392616
0.701932	0.298068
0.642728	0.357272
0.531892	0.468108
0.577701	0.422299
0.57464	0.42536
0.635849	0.364151
0.632402	0.367598
0.656777	0.343223
0.497247	0.502753
0.50762	0.49238
0.618199	0.381801
0.577331	0.422669
0.632009	0.367991
0.565039	0.434961
0.493126	0.506874
0.602224	0.397776
0.628747	0.371253
0.522138	0.477862
0.479277	0.520723
0.671717	0.328283
0.517401	0.482599
0.63737	0.36263
0.604936	0.395064
0.591773	0.408227
0.66216	0.33784
0.593167	0.406833
0.536505	0.463495
0.591366	0.408634
0.662933	0.337067
0.606132	0.393868
0.570122	0.429878
0.570523	0.429477
0.648904	0.351096
0.528145	0.471855
0.579677	0.420323
0.600267	0.399733
0.5943	0.4057
0.565475	0.434525
0.575306	0.424694
0.598679	0.401321
0.634071	0.365929
0.577507	0.422492
0.543468	0.456531
0.443604	0.556396
0.603574	0.396426
0.645351	0.354649
0.620163	0.379837
0.567884	0.432116
0.53292	0.46708
0.62163	0.37837
0.583039	0.416961
0.577389	0.422611
0.628391	0.371609
0.581574	0.418426
0.508734	0.491266
0.478896	0.521104
0.655235	0.344765
0.608529	0.391471
0.64085	0.35915
0.576264	0.423736
0.558959	0.441041
0.657933	0.342067
0.247675	0.752325
0.637792	0.362208
0.382766	0.617234
0.491256	0.508744
0.569373	0.430627
0.709924	0.290076
0.59217	0.40783
0.405305	0.594695
0.611197	0.388803
0.663588	0.336412
0.552329	0.447671
0.329913	0.670087
0.482012	0.517988
0.616293	0.383707
0.600067	0.399933
0.565894	0.434106
0.574182	0.425818
0.622078	0.377922
0.577443	0.422557
0.551015	0.448985
0.54887	0.45113
0.568505	0.431495
0.639451	0.360549
0.490448	0.509552
0.615556	0.384444
0.575547	0.424453
0.568648	0.431352
0.615997	0.384003
0.677058	0.322942
0.614973	0.385027
0.467788	0.532212
0.616706	0.383294
0.533148	0.466852
0.601001	0.398999
0.620885	0.379115
0.606522	0.393478
0.737401	0.262599
0.635569	0.364431
0.599549	0.400451
0.554883	0.445117
0.601569	0.398431
0.545439	0.454561
0.594533	0.405467
0.577889	0.422111
0.588481	0.411519
0.432772	0.567228
0.63362	0.36638
0.581882	0.418118
0.623945	0.376055
0.630275	0.369725
0.616597	0.383403
0.62334	0.37666
0.581059	0.418941
0.642417	0.357583
0.599752	0.400248
0.594048	0.405952
0.554897	0.445103
0.595411	0.404589
0.586925	0.413075
0.552424	0.447576
0.487294	0.512706
0.646471	0.35353
0.608336	0.391664
0.535077	0.464923
0.534881	0.465119
0.603136	0.396864
0.557505	0.442495
0.524944	0.475056
0.558452	0.441548
0.588908	0.411092
0.598196	0.401804
0.679845	0.320155
0.542245	0.457755
0.584548	0.415452
0.316967	0.683033
0.648959	0.351041
0.574977	0.425023
0.554419	0.445581
0.606936	0.393064
0.548898	0.451102
0.5364	0.4636
0.581387	0.418613
0.524361	0.475639
0.406764	0.593236
0.557224	0.442776
0.539214	0.460786
0.517289	0.482711
0.635584	0.364416
0.542964	0.457036
0.59397	0.40603
0.455879	0.544121
0.57963	0.42037
0.469948	0.530052
0.569522	0.430478
0.641372	0.358628
0.422879	0.577121
0.472845	0.527155
0.640142	0.359858
0.630323	0.369677
0.62296	0.37704
0.634916	0.365084
0.58129	0.41871
0.538951	0.461049
0.601975	0.398025
0.472217	0.527783
0.496248	0.503752
0.571364	0.428636
0.495722	0.504278
0.628541	0.371459
0.570587	0.429413
0.549074	0.450927
0.546722	0.453278
0.594645	0.405355
0.564908	0.435092
0.684242	0.315758
0.569052	0.430948
0.547622	0.452378
0.5537	0.4463
0.689743	0.310257
0.597404	0.402596
0.529665	0.470335
0.556874	0.443126
0.635321	0.364679
0.539518	0.460482
0.632087	0.367913
0.567703	0.432297
0.698592	0.301408
0.607554	0.392446
0.569565	0.430435
0.57148	0.42852
0.56908	0.43092
0.609883	0.390117
0.65876	0.34124
0.657552	0.342448
0.648305	0.351695
0.501667	0.498333
0.593497	0.406504
0.626891	0.373109
0.558486	0.441514
0.600369	0.399631
0.581533	0.418467
0.65195	0.34805
0.555478	0.444522
0.547103	0.452897
0.675127	0.324873
0.574406	0.425593
0.604247	0.395753
0.585785	0.414215
0.625459	0.374541
0.547041	0.452959
0.635142	0.364858
0.616394	0.383606
0.595377	0.404623
0.585184	0.414816
0.615025	0.384975
