0.736877	0.263123
0.653623	0.346377
0.655544	0.344456
0.750165	0.249835
0.721934	0.278066
0.588471	0.411529
0.814329	0.185671
0.649885	0.350115
0.778341	0.221659
0.811205	0.188795
0.641938	0.358062
0.644511	0.355489
0.743417	0.256583
0.737484	0.262516
0.681143	0.318857
0.784851	0.215149
0.381262	0.618739
0.653353	0.346647
0.746804	0.253196
0.705503	0.294498
0.7347	0.2653
0.627683	0.372317
0.761165	0.238835
0.749541	0.250459
0.577879	0.422121
0.710816	0.289184
0.704085	0.295915
0.804903	0.195097
0.751288	0.248712
0.801719	0.198281
0.740533	0.259467
0.640495	0.359505
0.71381	0.28619
0.75377	0.24623
0.638404	0.361596
0.757436	0.242564
0.726654	0.273346
0.664838	0.335162
0.705419	0.294581
0.600428	0.399572
0.760105	0.239895
0.711285	0.288715
0.44427	0.55573
0.670856	0.329144
0.750209	0.249791
0.760403	0.239598
0.645783	0.354217
0.716329	0.283671
0.892723	0.107277
0.741673	0.258327
0.659909	0.340091
0.69186	0.30814
0.815641	0.184359
0.663768	0.336232
0.650823	0.349177
0.720668	0.279332
0.658203	0.341797
0.749899	0.250101
0.815626	0.184374
0.713118	0.286882
0.718067	0.281933
0.715588	0.284412
0.771957	0.228043
0.700274	0.299726
0.700384	0.299616
0.73929	0.260709
0.73727	0.26273
0.787717	0.212283
0.676723	0.323277
0.846027	0.153973
0.628635	0.371365
0.74991	0.25009
0.749359	0.250641
0.713921	0.286079
0.740262	0.259738
0.665407	0.334593
0.771026	0.228974
0.683996	0.316004
0.742977	0.257023
0.665261	0.334739
0.735084	0.264916
0.772039	0.227961
0.767627	0.232373
0.856238	0.143762
0.665844	0.334156
0.703421	0.296579
0.75383	0.24617
0.775484	0.224516
0.714939	0.285061
0.582068	0.417932
0.506426	0.493574
0.694455	0.305545
0.754543	0.245457
0.695567	0.304433
0.628914	0.371086
0.786493	0.213507
0.5816	0.4184
0.787832	0.212168
0.727548	0.272452
0.708104	0.291896
0.727175	0.272825
0.727623	0.272377
0.660924	0.339077
0.670638	0.329362
0.572047	0.427953
0.753081	0.246919
0.733666	0.266334
0.709322	0.290678
0.614199	0.385801
0.735931	0.264069
0.694367	0.305633
0.747758	0.252242
0.726337	0.273663
0.625316	0.374684
0.681955	0.318045
0.688223	0.311777
0.714938	0.285062
0.660831	0.339168
0.764814	0.235186
0.664696	0.335304
0.774663	0.225337
0.74665	0.25335
0.746051	0.253949
0.809279	0.190721
0.780008	0.219992
0.684258	0.315742
0.758935	0.241065
0.678821	0.321179
0.663803	0.336197
0.746891	0.253109
0.68999	0.31001
0.664277	0.335723
0.816038	0.183962
0.78343	0.21657
0.794278	0.205722
0.700467	0.299533
0.727508	0.272492
0.697623	0.302377
0.764007	0.235993
0.660027	0.339973
0.758487	0.241513
0.580048	0.419952
0.852387	0.147613
0.70026	0.29974
0.82338	0.17662
0.794652	0.205348
0.792984	0.207016
0.764899	0.235101
0.686874	0.313126
0.579819	0.420181
0.738586	0.261414
0.658316	0.341684
0.685221	0.314779
0.718858	0.281142
0.791389	0.208611
0.756608	0.243392
0.696361	0.303639
0.729409	0.270591
0.761716	0.238284
0.725802	0.274198
0.670983	0.329017
0.568503	0.431497
0.735163	0.264837
0.771606	0.228394
0.787643	0.212357
0.631901	0.368099
0.637425	0.362575
0.735433	0.264567
0.762147	0.237853
0.776961	0.223039
0.694452	0.305548
0.719731	0.280269
0.751283	0.248717
0.680213	0.319787
0.781577	0.218423
0.748218	0.251782
0.661981	0.338019
0.701789	0.298211
0.79997	0.20003
0.664363	0.335637
0.654231	0.345769
0.759322	0.240678
0.751802	0.248198
0.678988	0.321012
0.709067	0.290933
0.862233	0.137767
0.73836	0.26164
0.791695	0.208305
0.708466	0.291534
0.749252	0.250748
0.685565	0.314435
0.685168	0.314832
0.711448	0.288552
0.764314	0.235686
0.464407	0.535593
0.656515	0.343484
0.639004	0.360996
0.68183	0.31817
0.693155	0.306845
0.623922	0.376078
0.63058	0.36942
0.713585	0.286415
0.816471	0.183529
0.718287	0.281713
0.675394	0.324606
0.705914	0.294086
0.556547	0.443453
0.673534	0.326466
0.726726	0.273274
0.6533	0.3467
0.770516	0.229484
0.694734	0.305266
0.69263	0.30737
0.649881	0.350119
0.636205	0.363795
0.795121	0.204879
0.727266	0.272734
0.706102	0.293898
0.753585	0.246415
0.765446	0.234554
0.6554	0.3446
0.840011	0.159989
0.746833	0.253167
0.844952	0.155048
0.704674	0.295326
0.762369	0.237631
0.721619	0.278381
0.785132	0.214868
0.689768	0.310232
0.66568	0.33432
0.665235	0.334765
0.560138	0.439862
0.594871	0.405129
0.611576	0.388424
0.672207	0.327793
0.821013	0.178987
0.712816	0.287184
0.784255	0.215745
0.651387	0.348613
0.525327	0.474673
0.767528	0.232472
0.583063	0.416937
0.711874	0.288126
0.787684	0.212316
0.668301	0.331699
0.556514	0.443486
0.760696	0.239304
0.727145	0.272855
0.73344	0.26656
0.772591	0.227409
0.817485	0.182515
0.70014	0.29986
0.711907	0.288093
0.713669	0.286331
0.593918	0.406082
0.661438	0.338562
0.784105	0.215895
0.6182	0.3818
0.769485	0.230515
0.725727	0.274273
0.674368	0.325632
0.695179	0.304822
0.661049	0.338951
0.752553	0.247447
0.678552	0.321448
0.614293	0.385707
0.708587	0.291413
0.662357	0.337643
0.481075	0.518925
0.723286	0.276714
0.807168	0.192832
0.715919	0.284081
0.78778	0.21222
0.721853	0.278147
0.730968	0.269032
0.785338	0.214662
0.728661	0.271339
0.647991	0.352009
0.594853	0.405147
0.668579	0.331421
0.741169	0.258831
0.750288	0.249712
0.7044	0.2956
0.699727	0.300273
0.766993	0.233007
0.790718	0.209282
0.609434	0.390566
0.816936	0.183064
0.701098	0.298902
0.678118	0.321882
0.769807	0.230193
0.774759	0.225241
0.49517	0.50483
0.666043	0.333957
0.668357	0.331643
0.685055	0.314945
0.763537	0.236463
0.707197	0.292803
0.801667	0.198333
0.612586	0.387414
0.696832	0.303168
0.740758	0.259242
0.73629	0.26371
0.74088	0.25912
0.689694	0.310306
0.694921	0.305079
0.638646	0.361354
0.742806	0.257194
0.777478	0.222522
0.686182	0.313818
0.709509	0.290491
0.706846	0.293154
0.715606	0.284394
0.653434	0.346566
0.882069	0.117931
0.696544	0.303456
0.657177	0.342823
0.667869	0.332131
0.741928	0.258072
0.726628	0.273372
0.705499	0.294501
0.734303	0.265697
0.820316	0.179684
0.629368	0.370632
0.741311	0.258689
0.691272	0.308728
0.837806	0.162194
0.657813	0.342187
0.673642	0.326358
0.731137	0.268863
0.508344	0.491656
0.682759	0.317241
0.650465	0.349535
0.781341	0.218659
0.697092	0.302908
0.751162	0.248838
0.750912	0.249088
0.73706	0.26294
0.685358	0.314642
0.684688	0.315312
0.700092	0.299908
0.719563	0.280437
0.526068	0.473932
0.653506	0.346494
0.707847	0.292153
0.693384	0.306616
0.784996	0.215004
0.820547	0.179453
0.743092	0.256908
0.721457	0.278543
0.779152	0.220848
0.582475	0.417525
0.636117	0.363883
0.713444	0.286556
0.712821	0.287179
0.709781	0.290219
0.689149	0.310851
0.671264	0.328736
0.707618	0.292382
0.656312	0.343688
0.801959	0.198042
0.709947	0.290054
0.78931	0.21069
0.726153	0.273847
0.684237	0.315763
0.732097	0.267903
0.7416	0.2584
0.76577	0.23423
0.765806	0.234194
0.728282	0.271718
0.727367	0.272633
0.723286	0.276714
0.706991	0.293009
0.713764	0.286236
0.762226	0.237774
0.583559	0.416441
0.740006	0.259994
0.824668	0.175332
0.716243	0.283757
0.772901	0.227099
0.689915	0.310085
0.802345	0.197655
0.679067	0.320933
0.578431	0.421569
0.630003	0.369997
0.677694	0.322306
0.690985	0.309015
0.77902	0.22098
0.832421	0.167579
0.638731	0.36127
0.644483	0.355517
0.698791	0.301209
0.687914	0.312086
0.7099	0.2901
0.764572	0.235428
0.684109	0.315891
0.785282	0.214719
0.738712	0.261288
0.72014	0.27986
0.71738	0.28262
0.701576	0.298424
0.700042	0.299958
0.688917	0.311083
0.695489	0.304511
0.853274	0.146726
0.685267	0.314733
0.775217	0.224783
0.749083	0.250917
0.7032	0.2968
0.893044	0.106956
0.547471	0.452529
0.720767	0.279233
0.783617	0.216383
0.548178	0.451822
0.784138	0.215862
0.702114	0.297886
0.65326	0.34674
0.66542	0.33458
0.683177	0.316823
0.75387	0.24613
0.787585	0.212415
0.565719	0.434281
0.67044	0.32956
0.720052	0.279948
0.630335	0.369665
0.813003	0.186997
0.629931	0.370069
0.669003	0.330997
0.709598	0.290402
0.644256	0.355744
0.643068	0.356932
0.828304	0.171696
0.841006	0.158994
0.80581	0.19419
0.620116	0.379884
0.68931	0.31069
0.725604	0.274396
0.919144	0.0808564
0.733483	0.266517
0.612422	0.387578
0.780552	0.219448
0.751789	0.248211
0.600566	0.399434
0.683985	0.316015
0.723869	0.276131
0.768219	0.231781
0.684864	0.315136
0.654485	0.345515
0.73896	0.26104
0.786074	0.213926
0.630023	0.369976
0.772283	0.227716
0.759923	0.240077
0.654449	0.345551
0.597979	0.402021
0.695566	0.304434
0.654662	0.345338
0.783411	0.216589
0.648491	0.351509
0.937552	0.0624476
0.60343	0.39657
0.888798	0.111202
0.745372	0.254628
0.67951	0.32049
0.73343	0.26657
0.803675	0.196325
0.702089	0.297911
0.779101	0.220899
0.670695	0.329305
0.820493	0.179507
0.702491	0.297509
0.562922	0.437078
0.782433	0.217567
0.720267	0.279733
0.63694	0.36306
0.749693	0.250307
0.801168	0.198832
0.701653	0.298347
0.73541	0.26459
0.703606	0.296394
0.679836	0.320164
0.678663	0.321336
0.699956	0.300044
0.735563	0.264437
0.657184	0.342816
0.402108	0.597892
0.740309	0.259691
0.732818	0.267182
0.662432	0.337568
0.724486	0.275514
0.854707	0.145293
0.707742	0.292258
0.794175	0.205825
0.613795	0.386205
0.732225	0.267775
0.679824	0.320176
0.714407	0.285593
0.774174	0.225826
0.642739	0.357261
0.728674	0.271327
0.596513	0.403487
0.812911	0.187089
0.790482	0.209518
0.797329	0.202671
0.524571	0.475429
0.763978	0.236022
0.701051	0.298949
0.688775	0.311225
0.631033	0.368967
0.687478	0.312522
0.693364	0.306636
0.775371	0.224629
0.80736	0.19264
0.634084	0.365916
0.756649	0.243351
0.711848	0.288151
0.307695	0.692305
0.684231	0.315769
0.557467	0.442533
0.712817	0.287183
0.753421	0.246579
0.694959	0.305041
0.82498	0.17502
0.679551	0.320449
0.845283	0.154717
0.679813	0.320187
0.654335	0.345665
0.749337	0.250663
0.642142	0.357858
0.63242	0.36758
0.746131	0.253869
0.775699	0.224301
0.713985	0.286015
0.817467	0.182533
0.845998	0.154002
0.807109	0.192891
0.631304	0.368696
0.793237	0.206763
0.790136	0.209864
0.87748	0.12252
0.677376	0.322624
0.67829	0.32171
0.630886	0.369114
0.774997	0.225003
0.729329	0.270671
0.643178	0.356822
0.749009	0.250991
0.62431	0.37569
0.55702	0.44298
0.693732	0.306268
0.684233	0.315767
0.63525	0.36475
0.635837	0.364163
0.747621	0.252379
0.730262	0.269738
0.704885	0.295115
0.616165	0.383835
0.727722	0.272278
0.402992	0.597008
0.757943	0.242057
0.746523	0.253477
0.670694	0.329306
0.619997	0.380003
0.67493	0.32507
0.65532	0.34468
0.689188	0.310812
0.793011	0.206989
0.798283	0.201717
0.743246	0.256754
0.730998	0.269002
0.737621	0.262379
0.759524	0.240476
0.719797	0.280203
0.715754	0.284246
0.769639	0.230361
0.711964	0.288036
0.783425	0.216575
0.667957	0.332043
0.642084	0.357916
0.851382	0.148618
0.660348	0.339652
0.710526	0.289474
0.622632	0.377368
0.674541	0.325459
0.832831	0.167169
0.726318	0.273682
0.643316	0.356684
0.809284	0.190716
0.716328	0.283672
0.724289	0.275711
0.752192	0.247808
0.718992	0.281008
0.71397	0.28603
0.666034	0.333966
0.711935	0.288065
0.673066	0.326934
0.783887	0.216113
0.681084	0.318916
0.669562	0.330438
0.803903	0.196097
0.716312	0.283688
0.648469	0.351531
0.657956	0.342044
0.715415	0.284585
0.632329	0.367671
0.774617	0.225383
0.709034	0.290966
0.66405	0.33595
0.735481	0.264519
0.642819	0.357181
0.819552	0.180448
0.645901	0.354099
0.610738	0.389262
0.627489	0.372511
0.68268	0.31732
0.658799	0.341201
0.762794	0.237206
0.73931	0.26069
0.792655	0.207345
0.763096	0.236904
0.787173	0.212827
0.647693	0.352307
0.683591	0.316409
0.686242	0.313758
0.758516	0.241484
0.708817	0.291184
0.701329	0.298671
0.624039	0.375961
0.599251	0.400749
0.618704	0.381296
0.757679	0.242322
0.629785	0.370215
0.690315	0.309685
0.706721	0.293279
0.766979	0.233021
0.640739	0.359261
0.78296	0.21704
0.645917	0.354083
0.778394	0.221606
0.697434	0.302566
0.75852	0.24148
0.787751	0.212249
0.754381	0.245619
0.629564	0.370436
0.659445	0.340555
0.634278	0.365722
0.664259	0.335741
0.640112	0.359888
0.691334	0.308666
0.722667	0.277333
0.796149	0.203851
0.657227	0.342773
0.727148	0.272852
0.697517	0.302483
0.680514	0.319486
0.072857	0.927143
0.690774	0.309226
0.680201	0.319799
0.643932	0.356068
0.721797	0.278203
0.820376	0.179624
0.751853	0.248147
0.745835	0.254165
0.659834	0.340166
0.718949	0.281051
0.766337	0.233663
0.694894	0.305106
0.811747	0.188253
0.648255	0.351745
0.682109	0.317892
0.690892	0.309108
0.693353	0.306647
0.630156	0.369844
0.648644	0.351356
0.680316	0.319684
0.693444	0.306556
0.777901	0.222099
0.802264	0.197736
0.693456	0.306544
0.637725	0.362275
0.666477	0.333523
0.666121	0.333879
0.781774	0.218226
0.726413	0.273587
0.712644	0.287356
0.800498	0.199502
0.685772	0.314228
0.631334	0.368666
0.621062	0.378938
0.803864	0.196136
0.737995	0.262005
0.639468	0.360532
0.660081	0.339919
0.712309	0.287691
0.561444	0.438556
0.565805	0.434195
0.773718	0.226282
0.795501	0.204499
0.656391	0.343609
0.687877	0.312123
0.636202	0.363798
0.698369	0.301631
0.621807	0.378193
0.628292	0.371708
0.746402	0.253598
0.803619	0.196381
0.751871	0.248129
0.684958	0.315042
0.335223	0.664777
0.726019	0.273981
0.713176	0.286824
0.756584	0.243416
0.635932	0.364068
0.588272	0.411728
0.590451	0.409549
0.727809	0.272191
0.540501	0.459499
0.701752	0.298248
0.721115	0.278885
0.860052	0.139948
0.696438	0.303562
0.642398	0.357602
0.802389	0.197611
0.825323	0.174677
0.658148	0.341852
0.753361	0.246639
0.759157	0.240843
0.709811	0.290189
0.722841	0.277159
0.61886	0.38114
0.63792	0.36208
0.698188	0.301812
0.698479	0.301521
0.696887	0.303113
0.794092	0.205908
0.82957	0.17043
0.751753	0.248247
0.590261	0.409739
0.714561	0.285439
0.729317	0.270683
0.657385	0.342615
0.714953	0.285047
0.659714	0.340286
0.66129	0.33871
0.663338	0.336662
0.687938	0.312062
0.69544	0.30456
0.725093	0.274907
0.69104	0.30896
0.745882	0.254118
0.793938	0.206062
0.422415	0.577585
0.669637	0.330363
0.68987	0.31013
0.729488	0.270511
0.704938	0.295062
0.837105	0.162895
0.806659	0.193342
0.680522	0.319478
0.673878	0.326122
0.555849	0.444151
0.788795	0.211205
0.727114	0.272886
0.677559	0.322441
0.71332	0.28668
0.694551	0.305449
0.742882	0.257118
0.783766	0.216234
0.675831	0.324169
0.753092	0.246908
0.766752	0.233248
0.678569	0.321431
0.688056	0.311944
0.798329	0.201671
0.659656	0.340344
0.651443	0.348557
0.776353	0.223647
0.722108	0.277892
0.660254	0.339746
0.719352	0.280648
0.673638	0.326362
0.696773	0.303227
0.731234	0.268766
0.75106	0.24894
0.814635	0.185365
0.650841	0.349159
0.657671	0.342329
0.709235	0.290765
0.811961	0.188039
0.716606	0.283394
0.6895	0.3105
0.635729	0.364271
0.753815	0.246185
0.642268	0.357732
0.744758	0.255242
0.609895	0.390105
0.867369	0.132631
0.680528	0.319472
0.781323	0.218677
0.612943	0.387057
0.80043	0.19957
0.601314	0.398686
0.608818	0.391181
0.714636	0.285364
0.660873	0.339127
0.655271	0.344729
0.608508	0.391492
0.747588	0.252412
0.597938	0.402062
0.65862	0.34138
0.604363	0.395637
0.753054	0.246946
0.632777	0.367223
0.580202	0.419798
0.734088	0.265912
0.67498	0.32502
0.811536	0.188464
0.78293	0.217069
0.773437	0.226563
0.752093	0.247907
0.605239	0.394761
0.789583	0.210417
0.483592	0.516408
0.684901	0.3151
0.663555	0.336445
0.683682	0.316318
0.716407	0.283593
0.717389	0.282611
0.654334	0.345666
0.60652	0.39348
0.636749	0.363251
0.655732	0.344268
0.581235	0.418765
0.777323	0.222677
0.673093	0.326907
0.786903	0.213097
0.730265	0.269735
0.578614	0.421386
0.677633	0.322367
0.687785	0.312215
0.733294	0.266706
0.611418	0.388582
0.703633	0.296367
0.79204	0.20796
0.711326	0.288674
0.695955	0.304045
0.693785	0.306215
0.708126	0.291874
0.679399	0.320601
0.772894	0.227106
0.720163	0.279837
0.576314	0.423686
0.681682	0.318318
0.777295	0.222705
0.699333	0.300667
0.708901	0.291099
0.772535	0.227465
0.708481	0.291519
0.732024	0.267976
0.713098	0.286902
0.712682	0.287318
0.751495	0.248505
0.626936	0.373064
0.694102	0.305898
0.681076	0.318925
0.702779	0.297221
0.680157	0.319843
0.708633	0.291367
0.767676	0.232324
0.664057	0.335942
0.690784	0.309216
0.760581	0.239419
0.76791	0.23209
0.777762	0.222239
0.767598	0.232402
0.592388	0.407612
0.634794	0.365206
0.666681	0.333319
0.692182	0.307817
0.78074	0.21926
0.673059	0.326941
0.743708	0.256292
0.748801	0.251199
0.69608	0.30392
0.753138	0.246862
0.850652	0.149348
0.667678	0.332322
0.729697	0.270303
0.806299	0.193701
0.827856	0.172144
0.706428	0.293572
0.628318	0.371682
0.702062	0.297938
0.752813	0.247188
0.804024	0.195976
0.678438	0.321562
0.774619	0.225381
0.793862	0.206138
0.762633	0.237367
0.729358	0.270642
0.69427	0.30573
0.755451	0.244549
0.728165	0.271835
0.72729	0.27271
0.709	0.291
0.80386	0.19614
0.69177	0.30823
0.759158	0.240842
0.7875	0.2125
0.60974	0.39026
0.647166	0.352834
0.753941	0.246059
0.699977	0.300023
0.760242	0.239758
0.740122	0.259878
0.521047	0.478953
0.70267	0.29733
0.780014	0.219986
0.708855	0.291145
0.766517	0.233483
0.371641	0.628359
0.678527	0.321473
0.606294	0.393706
0.701012	0.298988
0.816639	0.183361
0.792817	0.207183
0.724812	0.275188
0.687312	0.312688
0.721466	0.278534
0.639341	0.360659
0.766671	0.233329
0.714535	0.285465
0.686676	0.313324
0.682621	0.317379
0.824277	0.175723
0.705445	0.294555
0.711617	0.288383
0.680995	0.319005
0.702188	0.297812
0.747908	0.252092
0.663991	0.336009
0.690512	0.309488
0.695628	0.304373
0.652024	0.347976
0.670712	0.329288
0.666385	0.333615
0.685141	0.314859
0.75108	0.24892
0.710059	0.289941
0.739374	0.260627
0.771475	0.228525
0.753947	0.246052
0.665295	0.334705
0.757527	0.242473
0.791523	0.208477
0.797944	0.202056
0.676107	0.323893
0.754745	0.245255
0.677627	0.322373
0.736758	0.263242
0.811087	0.188913
0.797787	0.202213
0.732527	0.267473
0.613447	0.386553
0.755876	0.244124
0.603955	0.396045
0.698549	0.301451
0.763908	0.236092
0.707143	0.292857
0.740574	0.259426
0.727441	0.272559
0.789506	0.210494
0.748545	0.251455
0.784984	0.215016
0.696412	0.303588
0.698255	0.301745
0.772906	0.227094
0.682783	0.317217
0.666499	0.333501
0.664457	0.335543
0.726806	0.273194
0.710238	0.289762
0.688327	0.311673
0.793999	0.206
0.65642	0.34358
0.742922	0.257078
0.726363	0.273637
0.692775	0.307225
0.696015	0.303985
0.676591	0.323409
0.84152	0.15848
0.747774	0.252226
0.716291	0.283709
0.672755	0.327245
0.722451	0.277549
0.732852	0.267148
0.73629	0.26371
0.71376	0.28624
0.731397	0.268603
0.682218	0.317781
0.643034	0.356966
0.624636	0.375364
0.197369	0.802631
0.705675	0.294325
0.762219	0.237781
0.787477	0.212523
0.471002	0.528998
0.771398	0.228602
0.713895	0.286105
0.697742	0.302258
0.70819	0.29181
0.737315	0.262685
0.717847	0.282153
0.63997	0.36003
0.468954	0.531046
0.761421	0.238579
0.728334	0.271666
0.809746	0.190254
0.762348	0.237652
0.732208	0.267792
0.684485	0.315515
0.692539	0.307461
0.624417	0.375583
0.665661	0.334339
0.796957	0.203043
0.779408	0.220592
0.798887	0.201113
0.733146	0.266854
0.683127	0.316873
0.720677	0.279323
0.70246	0.29754
0.696755	0.303245
0.7173	0.2827
0.75085	0.24915
0.741507	0.258493
0.812042	0.187958
0.78705	0.21295
0.811002	0.188998
0.684689	0.315311
0.781145	0.218855
0.477808	0.522192
0.770935	0.229065
0.771454	0.228546
0.701443	0.298557
0.654795	0.345205
0.784351	0.215649
0.768764	0.231236
0.810262	0.189738
0.769589	0.230411
0.824583	0.175417
0.720134	0.279865
0.6982	0.3018
0.706465	0.293535
0.682147	0.317853
0.691856	0.308144
0.791713	0.208287
0.731536	0.268464
0.66913	0.33087
0.616446	0.383554
0.651392	0.348608
0.776904	0.223096
0.675446	0.324554
0.753103	0.246897
0.709034	0.290966
0.784801	0.215199
0.656336	0.343664
0.713814	0.286186
0.720171	0.279829
0.685479	0.314521
0.75709	0.24291
0.775882	0.224118
0.821559	0.178441
0.718057	0.281944
0.736399	0.263601
0.540416	0.459584
0.717516	0.282484
0.550906	0.449094
0.664514	0.335486
0.84535	0.15465
0.621267	0.378733
0.670658	0.329342
0.819613	0.180387
0.714219	0.285781
0.750795	0.249205
0.518858	0.481142
0.821158	0.178842
0.733981	0.266019
0.674998	0.325002
0.793658	0.206342
0.672337	0.327663
0.585615	0.414385
0.727896	0.272103
0.730178	0.269822
0.489042	0.510958
0.638955	0.361045
0.79041	0.20959
0.676591	0.323409
0.79603	0.20397
0.725695	0.274305
0.777372	0.222628
0.808739	0.191261
0.588639	0.411361
0.644872	0.355128
0.720308	0.279692
0.699963	0.300037
0.748013	0.251987
0.753662	0.246338
0.708347	0.291653
0.75293	0.24707
0.817044	0.182956
0.639621	0.360379
0.818414	0.181586
0.655819	0.344181
0.706981	0.293019
0.444536	0.555464
0.356351	0.643649
0.694206	0.305794
0.766656	0.233344
0.714665	0.285335
0.762706	0.237294
0.701268	0.298732
0.82124	0.17876
0.838985	0.161015
0.742992	0.257008
0.707172	0.292828
0.801313	0.198687
0.697825	0.302175
0.793718	0.206282
0.741911	0.258089
0.566804	0.433196
0.809274	0.190726
0.658396	0.341604
0.758623	0.241377
0.772122	0.227878
