index	sentence
74046	Swatch opposes Apple's iWatch trademark, says it's too similar to own iSwatch  
51995	2015 Chevrolet Trax crossover comes to the US with LTE onboard
144797	NYMEX crude oil higher in Asia after solid China PMI data
107546	Steam Machines  Controller Delayed to 2015
174815	Some WTO members discussing customs deal without India
164932	Microsoft cutting 18000 jobs, signals new path - FOX Carolina 21
146362	Quartz Daily BriefAmericas editionHong Kong's protest, BNP's guilty bounce  
152829	Report: 288000 new jobs in June
153957	Mom threatened with lifetime Facebook ban over picture of daughter's naked  
8315	Obamacare enrollments hit 5 million
178213	Canada's unemployment rate drops in July, with mere 200 new jobs
52881	Yellen Says Rates to Stay Low as Long as Jobs, Price Gaps Remain
34251	Climate change impact 'being felt'
8708	GM Names Chief of Vehicle Safety
17416	US consumer confidence bounced back in March
92814	Report: YouTube Enters Talks To Acquire Twitch For 1 Billion
154909	Brent Hits Three-Week Low Below 111; Libya Could Boost Supply
115967	Pound Rallies After Carney Hawkish Comments, Euro Firms
28625	Instagram may ditch Foursquare for location tagging
108188	Google building car with no steering wheel, pedals
59616	Boeing 1Q Earnings Fly Past Estimates
11642	Carney effect takes hold as central banks seek global insight
179064	EURUSD Stable As German Business Climate Slips
76817	Twitter Shares Plunge as Insider Lockup Expires
62146	The FCC's New Net Neutrality Rules Will Brutalize The Internet
164096	Thursday newspaper round-up: Time Warner, Shire, BMW
164411	Malaysian Plane MH17 Crashes Near Ukraine-Russia Border
98383	EBay hacked; users urged to change passwords
179990	Slashdot: A Movie of Triton Made From Voyager 2's Fly-by 25 Years Ago
24340	Oculus Co-Founder Answers Critics Following Facebook Acquisition
126292	Amazon's Smartphone Ambitions Go Beyond Making Shopping Easier
139050	US Supreme Court Pulls the Plug on Aereo's Streaming TV Service
13324	NY attorney general says Marketwired to stop selling direct feeds to high  
70431	Google's self-driving car passes 700000 accident-free miles, can now avoid  
116586	What the Hell Is Going on With Twitter?
125502	BlackBerry gets lifeline from Amazon app store
100677	Dreamliner battery issues fitfully awake in NTSB letter
83755	Buy an 'all-natural' product that wasn't? Line up to get paid.
160118	MediaTek unveils the MT6795, a 64-bit True Octa-core SoC
37960	Microsoft extends support for Windows XP till 2015
43785	March domestic car sales decline by 5
1000	Titanfall Launch Party - Toronto
32404	US manufacturing growth accelerates in March
166702	Kia recalls nearly 52000 Souls
21901	HTC announces the new HTC One M8
163853	BlackBerry Stock Tanks Following Apple's Partnership With IBM
32422	Climate polices 'highly unlikely' to halt oil and gas sales: Exxon Mobil
50752	Committee OKs emissions bill
82840	Yahoo News Digest review
15818	All New HTC One Inventory Arriving at Verizon Stores, Exclusive Likely Only  
22845	More objects spotted in MH370 search
50759	Court upholds EPA emission standards for power plants
49001	With Gnip, Twitter Is Ready To Sell Your Tweets
181455	Alibaba revenue accelerates ahead of IPO
176492	Free, France's T-Mobile, Wants To Acquire T-Mobile For 15 Billion
182345	GoPro Plays Fetch With Your Dog Includes interview
33059	McDonald's Gives Out Free Coffee
79417	Fiat Chrysler hope rides on Jeep, Alfa
164178	Benzinga's MA Chatter for Wednesday July 16, 2014
59074	Comcast nears deal with Charter on 18-20 billion in divestitures: source
127200	Dollar Drops to One-Month Low on Fed Rates Message; Krone Slumps
60609	Apple Inc. AAPL Earnings: Wall Street Doesn't Expect Much
57074	Netflix Plans to Raise Subscription Prices
109957	Google's autonomous car is truly hands-off -- there's no steering wheel
47274	Heartbleed fixes taking longer as websites plug gaps
47864	EU preparing touch restrictions for high-frequency trading
94824	GM Recalls Another 2.42 Million Vehicles, Doubles Second Quarter Charge
167594	Lacrosse Insider: Blue Chip 225 sophomore elite game Top 10 tristate peak  
150104	Random Act of Kindness In Sioux Falls Goes Viral On Social Media
43376	U.S. discount franchise Family Dollar to cut jobs, close 370 stores
53232	Housing starts rise slightly in March
94513	Sprint to Pay Record Do-Not-Call Fine After FCC Probe
80882	Whole Foods' stock sours, triggers circuit breakers
116095	Food Industry Associations Sue Vermont Over GMO Labeling Law
41750	Comcast argues Time Warner Cable takeover will help consumers
78858	Alibaba IPO completes Jack Ma's spectacular rise
136359	Michaels IPO may offer frame of reference for other retailers
120877	Taxes drive merger activity among international companies
137452	Webcams offer viewers unflinching look at nature
171064	Workers could see wages increase this year
8376	Updated: Monday, March 17 2014, 07:36 PM EDT
18681	Families protest over jet ruling
115091	Reports: Sprint Nearing 40 Bln Deal To Acquire T-Mobile US
83149	Comcast and Time Warner Cable defend deal before Congress
26572	Facebook may deliver web via drones
22390	Jobless claims at 4-month low
102406	Top 10 New Species 2014 listed
111378	Dow, SP 500 at fresh records, Nasdaq dips
84132	Barclays Layoffs: BCS to Cut 19000 Jobs by 2016
29480	Lewis Wants to Open the Doors Wall Street Locks: Opening Line
6893	Is Amazon Prime Worth 99 a Year?
149883	Ford's New CEO Mark Fields Eligible for 33 Rise in Pay
91602	UPDATE 9-AstraZeneca rejects Pfizer's take-it-or-leave-it offer
80860	Avoid WFM Stock as Long as Mackey's at the Helm
36584	Sun Pharma's Ranbaxy acquisition: winners and losers
179778	TiVo Roamio Review: Intuitive DVR for Cord Cutters
45901	US stocks gain following a pickup in retail sales
157992	Latest FOMC Minutes Show RRP Concerns, Unintended Consequences
46839	Blood moon eclipse is a special event
116759	Dubai's Emirates Airlines Cancels Order for 70 Airbus A350s
173392	Mars rover sets solar system record
52299	King, SodaStream, Google, CSX and Bank of America big market movers
3501	'Cosmos' is here, with an endorsement from the President
173955	NASA's Cassini spacecraft finds 101 geysers on icy Saturn moon
179903	Fashion meets utility with new, wearable technology
119691	At IFA in Berlin,Samsung may release Galaxy Note 4
97122	Tiffany  Co. TIF Has Surged To A New High After Strong Q1 Profit
64501	Watch President Obama Play Soccer With 'Lifelike' Japanese Robot
53414	After 15-Hour Sale, Google Says All Glass Units Are Sold Out
14233	Samsung Galaxy S5 Release Date in Malaysia Could Be as Early as March 27
3911	Xbox One Twitch Live Streaming Now Available
56890	Ford to replace CEO Mulally: report
120816	Medtronic Buys Irish Rival, Will Move Corporate HQ To Ireland
94911	GM Pulls More Than 2 Million Vehicles in Yet Another Recall
48240	Police: Protestors set up seven checkpoints in Sloviansk
94326	New York Times: Online fairness
2042	Snowden speaks at SXSW; calls for public oversight spy programs
159420	Inflation up but still below target
113243	John Oliver Suggests Renaming Net Neutrality To Cable Company Fckery
153376	Major Currency Pairs: GBPUSD Nears 6-Year Highs
134934	Scientists spot diamond-made dwarf
45433	Pound Australian Dollar Exchange Rate Forecast: GBPAUD Gains Predicted
57512	Google Hangouts for Android update brings merged conversations and more
34684	Philip Morris to Shut Australian Cigarette Plant After 60 Years
164375	BREAKING NEWS: Malaysia Airlines has lost contact with Flight MH17
101237	McDonald's CEO says company pays 'fair' wages
108352	The Twist in Wind
18423	US new home sales fall 3.3 in February to 440000
136142	What Barclays is accused of
129941	Sprint Launches The Samsung Galaxy S5 Sport
131914	Mexico regulator wants say on DirecTV, ATT merger
113568	George Says Fed Should Allow Asset Runoff Prior to Rate Rise
154756	European industrialist urges ECB to tackle crazy strength of euro
135002	Mayors Take Stand Against Their States' Anti-Gay Policies
156228	Samsung Electronics Sees 25 Drop In Q2 Operating Profit
179974	Colour map shows Neptune's moon in new light
171354	Zillow, Trulia Forming A Blended Household
68461	The one you know Netflix is going to keep striking deals with the devil
15421	Gold Falls Most Since December; Palladium Rises
44406	What to do about Heartbleed, the massive security bug that affects us all
5967	Earth's Interior 'Holds as Much Water as All the Oceans Combined'
176012	Panasonic, Tesla to build major US battery plant
135557	U of California bans employees from using Uber because it's too dangerous
76104	Tesco smartphone to arrive before 2014 ends
6493	Vodafone to Buy Ono in 10 Billion Spanish Cable Push
85005	AI or A-DNA? US scientists create first living organism with artificial DNA
162091	Study: Drought Costing Calif. Billions in Agriculture, Job Losses
96209	ATT can walk away from DirecTV takeover if 'Sunday Ticket' deal not renewed  
43779	Car sales down for 2nd year; job loss pegged at 1.5 lakh
102616	More eBay security stupidity exposed
176145	Twitter account info requests surge 46
85172	India Admits New Delhi as Polluted as Beijing
139573	New developments in GM ignition switch recall investigation
122932	Tesla Jumps on Car Charging Tie-up Talks with Nissan  BMW - Analyst Blog
170560	Two women run over by trainand survive Video
158479	Everyone Offers Crumbs of Wisdom as Cupcake Shop Closes Doors
22466	Taco Bell Breakfast Menu Has a Bunch of Surprising Fans
8981	Scania AB share price drops, rejects Volkswagen's 6.7-billion-euro offer
108230	Iran prosecutor denies summoning Facebook founder
58376	High beef costs blamed as McDonald's profits take a hit
145036	Guilty plea: BNP Paribas fined 8.8 billion for rogue-regime banking
75967	For President Obama, a renewed focus on climate
44605	Smart squeeze on Capital's emissions
138389	UPDATE 1-Action camera-maker GoPro makes picture-perfect debut
166304	Meg Whitman new HP chairman; Google earnings; more
157553	Samsung Gear Fit Now Available At A 50 Discounted Price
121887	Fed kicks off policy meeting with eye on normalization
135039	Mayors Strongly Back Network Neutrality
152106	Dow rockets past 17000 on hiring fireworks
70393	Excavation Locates Unsold Atari 2600 Video Games In New Mexico Desert
5590	Genghis Khan Had Favorable Climatic Winds at His Back
159643	Citigroup to pay 7 billion to settle mortgages probe
51150	Amazon's first smartphone revealed in leaked photos
24602	iPhone 6 Concept Designs Reveal Wraparound Handset
104539	More Taiwanese factories report damage from Vietnam riots: MOEA
108750	Stocks climb; Fourth straight gain for SP 500
24290	Analysts question Zuckerberg's spending spree
90038	Court rules Google must amend some search results
7030	Malaysia Flight 370: Pilot Hijacked The Plane Or Played Along
9652	Proof of the Big Bang
6519	Vodafone buys Ono in 6bn deal
74995	Preview  Reserve Bank of Australia RBA announcement today  what does it  
54651	Sina Weibo IPO below expectations, raises 285.6 million: report
50990	Twitter buys data analytics partner Gnip for undisclosed sum
70156	Apple updates MacBook Air with new Core i5 CPU
171666	Watch This Tiny Army Of Sea Turtles Hatch In Front Of Your Eyes
178724	Burger King in merger talks with Canadian coffee chain Tim Hortons
38308	Apple AAPL Concerned iPhone Growth Could Stall Due to Android Threat  
20876	Fannie, Freddie, FHA settle MBS lawsuit with BofA
43240	Why Does eBay Want To Keep PayPal?
80417	Huawei Ascend P7 launched with new Emotion UI and 8-megapixel front-facing  
19932	Facebook buys virtual-reality goggles maker
34999	'Window dressing' of balance sheet irks RBI
135003	At Dallas meeting, US Conference of Mayors reaffirms support for gay marriage
114165	Lockheed lands 915 million to begin space fence work
149615	One Bidder Walks Away with All of the Bitcoins from the Feds' Silk Road Auction
108625	SingPost credit rating 'not affected' by Alibaba deal: SP
41038	American, US Airways changing the rules for checked-bag fees and earning free  
133684	Iraq jitters hit European shares
58032	Seniors on the Go: 2014 ACSI report scores travel industries
92696	Google and Apple reach peace settlement in smartphone patent wars
49589	Google Glass Now Available To Buy For Today Only
32358	Business in Savannah in brief
61200	Facebook game revenue growth falters as users move to mobile
180521	Microsoft channels Crazy Eddie, slashes Surface 2 prices by US100
132637	The iWatch is real, if Foxconn's share price is anything to go by
55640	Stern Pinball Unveils Top Secret Images of the 50-Years-of-Mustang Limited  
69443	Target Names New Technology Chief, Card Partner
