index	sentence
86154	China, Russia ink US400 billion gas deal
44479	Verizon's Galaxy S5 already half off from Amazon
63361	Pfizer's results mixed; Another recall for GM; Apple's small victory against Samsung
130600	Apple loses Siri patent case
85720	Business Wire
134599	Comcast 'Embarrassed' By The Service Call Making Internet Rounds
3318	Softbank Has its Eye on T-Mobile Again
56393	UK investors point to positives of Pfizer AstraZeneca deal
125678	Samsung announces the Galaxy S5 mini
120458	Samsung Galaxy S5 vs LG G2  Battery Life, Display, Design  Prices
118032	HTC One M7 and One M8 to Receive Android L Within 90 Days After Google  
151614	US Budget Gap Narrows to Smallest Since 2007, CBO Says
8833	GM recalls could fuel business
112109	Stocks slip ahead of reports; Walgreen sinks
128612	Sony teases new Xperia reveal for tomorrow, could be Z3
5684	GM to offer loaner cars, cash to owners of recalled small cars
109596	Wisconsin Energy to Buy Integrys Energy for 9.1B
103113	Bitcoin's biggest threat: A miner takeover
36393	Fox News: The gender pay gap is not real Except in the White House where it is  
8054	Honda recalling minivans
110227	Shire rejects 27bn takeover approach from AbbVie
108431	Commentary: Amazon's Fire Phone Is Too Much, Too Late
28642	Efforts on revamping Medicaid continue
120980	Facebook's facing a losing battle to protect users' privacy
122864	Samsung Galaxy Tab S 8.4 and 10.5: First impressions
61711	Internet Explorer Troubleshooting  Update: US Homeland Security Advises  
140518	Asia: Stocks higher as earnings season starts
47611	ATT Plans Ultra-Fast Fiber Network for Internet in San Diego
33559	Joint Statement From DA Gascn  AG Schneiderman On Samsung And
4677	Herbalife's FTC Probe Threatens Stock Rally
56255	Eurozone CPI will be the single currency focus on Wednesday
60769	FCC Chairman Wheeler defends draft net neutrality rules
75888	BlackBerry steps up fight-back with Indonesia phone
93435	Uber Confirms Record Breaking Fundraising, Interest In Driverless Ubers
135763	What a combined 21st Century Fox-Time Warner might look like
46381	Sony sells seven million PS4s, but what about Microsoft?
74517	Pfizer steps up drive to win hearts and minds
3554	Flappy Bird creator wasn't sued, threatened or murdered, you just played too  
97359	Curtin researchers find possible lead in MH370 search
50163	Look out Astronauts on a mission to protect Earth from asteroid collisions
19145	Millions of salmon begin migration  by truck
36983	Report  GM to invest 450 million in Michigan factories
44364	Apple iPhone 5s has the edge over Samsung Galaxy S5 in terms of durability  
55252	TECH STOCKS: Apple Sharpens Its Edge After Earnings
119015	Americans still hesitant to spend more
121591	Today's Gold per ounce and Silver per ounce contract price update mid-day  
21733	HTC One M8 Review Video Live From Unveiling in NYC Hands-On Preview  
25279	CORRECTED-IMF still sees advantage for 'too important to fail' banks
109761	PMI in China is boosting riskier assets - Societe Generale
74669	Chrysler loses 690 million in first quarter
53142	Apple Inc. AAPL Surges on Strong Earnings, Shares Buyback, Stock Split
76439	How to Mute Annoying Twitter Users, and Why You'd Want to
92801	Port Authority kills vote on 3 WTC deal
81867	Netflix announces further European expansion plans
3145	Dick's Sporting Goods Q4 earnings top expectations
92043	Square to Offer Small Business Loans in Latest Venture
12616	Spot Gold Pushed to 3-Week Low By Yellen's Comments
94215	Earnings Scheduled For June 2, 2014
39243	How Bad a Private Equity Investment Was Nuveen Investments?
7258	MIT: Fish robot can execute escape manoeuvres
124779	Roche to buy US biotech firm Seragon for 725M
126980	WATCH: Planes nearly collide on Barcelona runway
20929	'Candy Crush' maker's stock falls in public debut
59480	Amazon.com - Investors Might Be Losing Patience With Bezos
93516	Google appears to be heading into the car business
50978	Botox maker gets 46 billion bid
129744	Shortsellers Rejoice As Air France  KLM Plunges On Profit Warning
132469	NZ dollar holds above 88 US cts before Yellen, CPI
73539	Abenomics Destroys Japan Exports Outlook
45133	Ford reveals how they're putting a Mustang Convertible on the Empire State
141868	Mohamed El-Erian Forecasts Dollar Rally Against the Euro and Yen
79231	YouTube reportedly acquiring Twitch in 1 billion deal
16154	Apple discus with Comcast for teaming up the streaming TV service
103690	Amazon to partner ATT for first smartphone with 3D features
89943	LG G3 live stream, start time: Watch unveiling event of new LG phone online  
109840	Forex Market: EURJPY daily forecast
59599	Shire jumps on talk of bid from Botox maker Allergan as FTSE hits seven week  
4131	Chinese premier admits 'friction' with US
63249	Fewer Americans Lack Health Insurance, but Issues Remain
17511	'Candy Crush' game maker King's IPO to face investor scrutiny 0
19745	Get to know the HTC One M8 from official videos and press shots updated
97783	Chinese solar stocks tumble, U.S. stocks mixed on new tariffs
89534	Why Apple Wants to Make a Remote Control for Your Home
13842	US government set to give up net oversight powers
92791	Incidents force security changes at NY's WTC
135161	Forex - GBPUSD dips on Yellen comments
142791	Start Screen Folders, Bigger Screens Tipped for Windows Phone 8.1
121765	Hungary manufacturing PMI shows potential economic slowdown
115858	Yo Slingshot has a surprise competitor
15573	Let the frenzy begin: Box files 250 million IPO
128616	Sony may announce selfie focused phone on July 8
69478	Dismal Wii U sales plunge Nintendo back into the red
89833	LG G3 hands-on preview: Can LG's latest flagship really kill the Galaxy S5?
79058	Devon man arrested in cyber crime operation
143943	Stocks end lower ahead of economic reports
97726	Protective Life Corp. PL Acquired by Japan's Dai-ichi Life for 70Share, or  
84917	Google Explains Possible Overseas MA In Letter To SEC
41659	Twitter's leadership not to sell shares after restrictions lifted
87920	Consumer-confidence rise masks housing caution
124768	Swiss drug maker Roche in deal to acquire US biotech Seragon for up to 1.7  
45727	Yahoo's first quarter highlighted by Alibaba income, modest ad gains
19060	Candy Crush has 5bn value ahead of NYSE flotation
127744	Samsung Electronics Co. Ltd's share price up, posts declining operating profit
50963	- US Redbook Retail Sales we Apr 19th 3.7 yy, Apr MTD: -0.5 mm; Apr  
32039	UC Davis Researchers Crack Mystery of Zebra Stripes
114640	World stocks struggle after Wall Street rally eases off
107820	Amazon Appstore to arrive on BlackBerry
14705	Bird-like dinosaur fossils found in Dakotas identified
28524	Facebook boss gets 1-dollar annual salary
62726	The Fannie and Freddie Experiment Was a Total Failure
38487	ECB's Noyer: Euro Appreciation Over Last Year 'Not Appropriate'
108153	Dollar hurting post-Fed, Norwegian crown sinks
116553	Taxis, Uber And The Stakes For Right Of Way
36808	St. Louis Fed Vice President: Bitcoin Could Be A Good Threat To A Central Banks
104114	Meet Slingshot, Facebook's app for fleeting posts
75081	Legal conundrum
45547	Bank of America reports quarterly loss after 6bn in legal costs
105702	Fed slashes 2014 US growth forecast
911	China Export Decline Shows Growth-Goal Challenge for Premier 2
102916	Robert J. Samuelson: Why the economy is still an enigma
88460	Intuit to Buy Mobile Bill Pay App Provider Check for 360M
136741	Koster: Missouri E-Book Consumers May See Slice of Apple Settlement
89444	Iranian judge demands 'Zionist' Facebook CEO appear in court
123422	Forex - European Highlights Tuesday 1st July - Update
150273	LG to put 'the first 4K OLED TVs' on sale in September
72555	Delhi is the most polluted city WHO study
31517	Lufthansa provides emergency aid for stranded passengers
25229	Newscast: Free coffee at McDonald's starts Monday
51036	Premarket: Steady PMIs, sluggish China put brakes on European shares
120971	Facebook lands in hot water due to experiment with users' emotions
91209	Valve's Steam Controller delayed to 2015
104743	GM recalls 3.2M more US cars for ignition problems
45577	Bank Of America Corp BAC Still Haunted By 2008
69624	HP to invest 1bn in open-source cloud computing, launches Helion portfolio
36510	NEW YORK AP  Taco Bell is taking another jab at McDonald's in a new ad for  
83304	Gold Samsung Galaxy S5 coming to T-Mobile and Sprint next week, T-Mobile  
88306	NA deputies strongly condemn China's illegal rig placement
64435	OECD cuts China 2014 growth forecast to 7.4 percent
82749	Target's profit falls 16 percent as breach takes toll
123909	Scientists discover mouse species with elephant genes in Namibia
7955	FOX Affiliate Cuts Evolution Reference in Cosmos
110324	European Markets Trade Flat
27401	BlackBerry wins case against iPhone keyboard
30440	'No deflation prospects' in Europe
80134	GM Recalls 2.42 Million Vehicles Over Four Different Issues
381	JetBlue adds nonstop service to Washington, DC
139150	Bing taking 'right to be forgotten' requests
104403	Hackers take a slice from Domino's
121783	External: Global Risk Management
17275	SPCase-Shiller home price index rises 13.2 in January
13813	Google gets its tones right
83205	Southwest Airlines app adds mobile boarding pass support in 28 airports
124697	Investment bank boss vows to work on 'as normal' despite throat cancer
35396	Don't waste your money trying to upgrade your Windows XP PC
72885	FOREX-Euro gains foothold, eyes on ECB speakers
72900	Dollar dips as euro steadies, ECB in focus
130944	Samsung Galaxy Tab S: get your hands on it
11761	Explainer: what a flexed BICEP tells us about the big bang
76234	Antarctic glaciers melting 'past point of no return'
81558	Twitch, a reported target for Google, is riding wave of gamers' interest
22153	4 reasons why Oculus is to Facebook as Android is to Google
62896	Target CEO Steps Down After Data Breach
23564	Microsoft offers Office for iPad
9923	Apple takes iPad 2 off the shelves, replaces it with iPad 4th gen
48881	Microsoft Closing on 7.2bn Nokia Purchase Friday
72452	British Mars mission scientist dies at age 70
55524	Technology giants band together to prevent the next Heartbleed
57862	Business Briefcase
72903	EURUSD turning point?  Danske Bank
3329	SoftBank President Masayoshi Son
72994	Puzzle over missing MH370 could lead to out-of-court settlements
96162	Instagram update lets users edit their photos even more
25485	Wall Street opens higher ahead of Yellen remarks
17660	How to charge 8 iPhones without a power outlet: BatteryBox
123681	China Distance Education Holdings Added to Russell Global Index
78660	DCA to provide explanatory notes on MH370 satellite data
4800	FDA Bans Some Imports From India's Sun Pharma; Shares Plunge
143736	Is Snapchat The Next 10 Billion Startup?
135513	Californians Facing 500 Fines For Violating Water Restrictions In Drought  
140484	Dollar Tree buying rival Family Dollar for 8.5 billion
44778	Yakima gas prices up 4 cents in a week
142004	Case-Shiller index: South Florida home prices up 13.2 percent in May
45660	Bank of America Corp NYSE:BAC: Truth About The 772 Million Settlement
80656	US Housing market
14843	Families clash with police over MH370
109456	General Electric wins 17 billion bid to buy Alstom's gas-turbine business
2205	J.C. Penney Company, Inc. JCP In Good Position To Refinance Debt By End  
72015	Nintendo to target emerging markets in '15
111069	What To Expect At Google IO 2014: Android Wear, Android Everywhere
66065	Disney Profit Rises as 'Frozen' DVD Tops Home-Video Chart
108942	T-Mobile looks to keep customers satisfied with test drives, free music streaming
98662	China state media lashes US tech firms for 'stealing secrets'
67107	Why does the Government cheer on Pfizer as it rampages like a pre-crash  
37962	A Real Life Summer Bleakbuster
123915	Tiny elephant shrew is smallest of its kind
6008	Campaigners back web creator Sir Tim Berners-Lee's call for 'Magna Carta' to  
105128	US Patent office cancels Redskins trademark registration
83531	Machine Vision App PetMatch Finds You A Dog Or Cat That Looks Like Your Old  
110595	Supreme Court rebukes EPA, but mainly leaves intact program to deal with  
54518	A Guide To The Rana Plaza Tragedy, And Its Implications, In Bangladesh
78643	Wall Street Kicks Off Week on a High Note
11533	Euro dips as Russia says won't annex other parts of Ukraine
32403	Telecoms boom helps Nigeria become Africa's biggest economy
44982	The Google Glass Day of Judgment
139509	FAA proposes to fine Southwest Airlines 12M - WFSB 3 Connecticut
121437	LG G Watch Smartwatch Available in India at Rs 14999: Top 5 Things You  
89252	Watch Dogs Review Multi-Platform
131642	Citigroup Inc NYSE:C To Pay 7 Billion In Mortgage settlement
147828	Facebook's Internet.org App Promotes Free Internet for Everyone
31631	Climate change imperatives shaping future paths for Asia as driver of world growth
10483	Xbox One coming to SA in September
126425	UK regulator investigates Facebook over psychological experiment on users
110556	Commodities: Iraq turmoil pushes oil prices higher
51704	The OnePlus One is finally unveiled, offering staggering specs for just 229
