sentence	label
Log in by Remembering FacesNot Passwords	0
Bayer to buy Merck for 14.2B	0
Stocks surge on Yellen comments	0
Cost of gasoline springs ahead	1
PRECIOUS-Gold rises on dollar drop, fund buying; posts Q2 gain	0
LG G3: LG launches its new flagship smartphone with 5.5-inch Quad HD display  	1
Nissan, Honda recall 3M vehicles	0
The iPhone 6 rumour round up	0
Microsoft Is Closing Its Entertainment Studios, But Narrow Focus Is Likely Better  	0
UK House Price Warning Issued By Think-Tank	0
Letter: Social Security advice deserves a closer look	0
Yahoo to launch video service in summer	0
Stolen iPhones Held for Ransom in Australia	0
All new cars in US must have rearview cameras by 2018	0
Twitter Signs Amazon Deal to Let Customers Shop by Hashtag 2	0
Survey: 34 Percent Of Americans Will Not Purchase Obamacare	1
GM pressed on belated recall	1
US May industrial output rises 0.6 percent	0
Biggest Takeaways from WWE Network Subscriber Numbers Announcement	0
Tumblr Adds Two-Factor Authentication	1
Funds to get massive boost from eurozone QE	0
BAG DRAG: NYC plastic and paper bags may face 10 cent fee	1
Motorola Moto G Cinema Spotted on Company Website	1
What If the New York Times Experimented on You Like Facebook?	0
Gasoline prices in Arizona at 3.57 per gallon	0
Opinion: Argentina loses out	1
12.9-inch iPad Pro To Launch In Early 2015 Rumor	0
Swiss bank's service: Tax evasion	0
Japan records lowest annual account surplus	0
Google shares Novartis lens vision: US company team up with Swiss  	0
NASA explains Martian flash, and it's not what you think	0
Honda Recalls 886K Odyssey Minivans	1
Bon-Ton CEO to resign in 2015	0
DJIA Hits Record Intraday High	0
Euro zone inflation, GDP projections slashed	0
MacRumors: New MacBook Airs to Feature Minor Processor Update	1
Zillow Mortgage Marketplace: 30-Year Rate Rises	1
Startling news for investors, Yellen and Congress	0
We're here at Google IO 2014	1
Best Buy Offers Exclusive Blue Type Cover For Surface Pro 3 Pre-Orders	0
Samsung Galaxy S5  The Good, The Bad, And The Annoying	0
Dow, SP Close at Record High	1
Commerce Department easing federal rules on US oil exports	0
New Report: Alarm Over Climate Turns People Off	1
SUVs and Crossovers Overtake Sedans to Become Most Popular Vehicle Body  	0
Australia plane searchers investigate debris	1
FCC Chairman Defends Regulatory Moves at NAB Confab	0
Google Glass launches in the UK: Explorer scheme is now open to British adults  	0
More travelers predicted for the Independence Day holiday	0
So Long Fannie? New Bill Wants To Eliminate Fannie Mae	0
Surface Pro 3 aims to replace laptops -- and paper	0
Google Maps overrun with Pokemon for April Fool's Day: Dual Screen Nexus  	0
WWDC 2014: Will tighter integration between OS X and iOS sell more Macs?	0
US top court declines to hear Microsoft antitrust case	0
Group Backed by Google, Microsoft to Help Fund OpenSSL and Other Open  	1
'Kill switch' may soon be standard on U.S. phones	0
Chinese Government Investigates Microsoft For Anti-Monopoly Activities	1
iHome and Other Apple WWDC Rumors	1
Ray-Ban maker Luxottica clinches Google Glass deal	1
Tokyo stocks open down 0.49	1
The Good News and Bad News of Getting a Google Glass Invite	0
US economy grew at strong 4 percent rate	1
Facebook denies Oculus 'rebranding' claims	0
Bipartisan group makes economic case for fighting climate change	1
Samsung Galaxy F in Perfect Gold Leaks Out in the Open	0
European Markets Rise, Sky Deutschland Climbs	0
Russian Hackers 'Target Western Power Plants'	0
Russia, China sign gas deal after a decade of talks	0
Interview: David Lauren Speaks On Ralph Lauren's New Smart Shirts and  	0
Vodafone intends to buy a company from automotive industry	0
Tesla skids on earnings; SolarCity, Keurig jumps	0
In-depth video walkthrough shows off the Galaxy S5 model you wish you had	0
Comcast apologizes for 'unacceptable' customer service call that won't end	0
Microsoft finally unveils Office for iPad	0
American Apparel adopts stockholder rights plan	0
Apple iOS 8 preview: Find out what critics are saying	0
China's Growth Cyclical Upturn Is Within Sight	1
Is Pebble Doomed Now That Google Has Rolled Out Android Wear?	1
Google: The concept of Nexus 10 been cancelled altogether?	1
The Fed's moves could be a warning sign	0
Microsoft will not spin off Xbox	0
Amazon Appstore Hits 240000 Apps	0
'Cardboard': Google's DIY VR Headset For All	0
MH370: Missing Malaysia plane may have turned south earlier than previously  	1
Microsoft to rebrand 'Windows Azure'; 'readying itself for a cross-platform future'	1
Eyewitness News	0
Frog Fractions 2 stretch goal aims to buy Oculus back from Facebook	0
GBPUSD Forecast July 28-Aug.1	1
Microsoft set to shutter Xbox Entertainment Studios	0
Apple's Run at Auto Industry Makes Tier-1 Suppliers Nervous	0
Executive's American Airlines flight diverted after hacker group's tweets	1
April durable-goods orders up 0.8 on military bookings	1
Windows 8.1 Update lands, here's how to update your computer	0
Facebook policy didn't mention 'research' at time of controversial experiment	0
LG G3 vs LG G2	0
Chrysler dropping Dodge Grand Caravan minivan in wider revamp, introducing  	0
Wall Street opens higher, investors eyeing Fed	0
Scientists Warn of Rising Seas as Antarctic Ice Melts	1
FAA Deems Boeing 787 Safe	1
CORRECTED-UPDATE 1-ADM buys ingredients company Wild Flavors for  	1
Garmin Launches New Viago Turn-By-Turn Navigation App for iPhone	0
India Morning Call-Global Markets	0
Reid comments on Redskins trademark	0
Nearly 10.7 billion trips on public transit in 2013 marks America's highest total  	1
facebookdown: What People Said on Twitter When Facebook Died Briefly	0
Microsoft CEO to Unveil Office for iPad on March 27: Report	1
Higher Earnings from Alcoa Fails to Shake Off Caution on Wall Street	1
Failed Alstom bid rocks MHI's global strategy	1
Apple loses bid to show patent use in trial	0
Facebook's emotion manipulation study faces added scrutiny	0
Alibaba's Tmall Kicks Off Elegance of France Today	0
Voyager Map Details Neptune's Strange Moon Triton	0
Chrysler agrees to speed up recall after NHTSA order	0
Facebook under investigation for News Feed Experiment: Watchdog to assess if  	0
JD.com to sell Microsoft's Xbox One in China	1
First Wind starts operations for 1st solar project	0
Credit Suisse pleads guilty to criminal charge	0
France secures option to buy Alstom stake from Bouygues	1
Burger King-Tim Hortons deal about growth, not taxes, companies say	1
Obama: IMF Loan to Ukraine is Significant	0
Triangle Petroleum TPLM Worth Watching: Stock Rises 10.1 - Tale of the Tape	0
Chadder is a secure messaging app with a dubious John McAfee endorsement	0
American new-home sales drop 2.4 percent in July	0
Twitter's Official Apps and Website Will Now Let You 'Mute' Users	1
Target Seen Pursuing First Outside CEO After Steinhafel Exit 2	0
NASA spacecraft en route to historic look at mysterious Pluto	0
Fed Chairwoman Janet Yellen With Good News?	0
Google has set aside 30bn as it mulls foreign takeover targets	0
The Twist in Wind	0
Paris makes public rides free to fight pollution	0
Argentina President Blasts US Bank 'Extortion' of Developing Nations	0
Bacteria species part of Curiosity baggage on Mars	0
GE wins battle for Alstom	1
Most wanted iPhone 6 feature may surprise you	0
Google and other tech giants sign open letter to oppose FCC's internet fast  	0
See a Spectacular Meteor Shower in the UAE on Friday 23 May	0
One Carrier to Rule Them All: Why Comcast Wants to Conquer Cable	0
Access Midstream Partners Rating Lowered to Neutral at Bank of America ACMP	0
Is the inflation data enough now for action from the ECB?	1
Low-level eruption of Alaska volcano escalating	0
Apple Set to Pay Out 450 Million Over E-Book Price Fixing Scandal	1
New HTC One M8 2014 review: hands on with the gorgeous new HTC One  	1
Declining Health Care Costs Will Lower US Budget Deficit	0
How Will General Electric GE Stock React To France's Approval Of Alstom Bid?	1
ATT and Chernin Group to Collaborate On 500 Million Online Video Acquisition	1
Boeing to build 787-10 in South Carolina	1
Elon Musk Envisions Men On Mars Within 10 Years	0
Trademark agency rules against Redskins name, calling it 'disparaging'	0
Lumia 635 with LTE comes to US through T-Mobile, Metro PCS for as little as 99	0
CBO projects budget deficit for FY 2014 to be 506 billion	1
Government stimulates UK motor manufacturing with driverless car funding	1
Latin American climate policy weakened by Chinese business deals	0
Will the Samsung Galaxy S5 Prime get released this year?	1
Walgreen's fiscal 2Q profit drops less than 1 pct	1
Microsoft re-Surfaces	0
Germany's Siemens presents long-awaited overhaul	0
China rates, yuan slide after exports surprise, fuels monetary easing talk	1
ECCENTRIC, PINK DWARF dubbed 'Biden' by saucy astronomers	0
Apple Pushes Hard Into Enterprise With IBM Partnership	0
World Bank maintains developing East Asia growth at 7.1 per cent	0
Microsoft fixing Internet Explorer security flaw	1
An Instrument On NASA's Next Mars Rover Aims To Create Oxygen From  	1
Vudu Gets Updated to Work With Chromecast	0
Man-made global warming to intensify hot  freezing weather: WMO	1
AG files lawsuits alleging student loan debt scams - WGEM.com: Quincy News  	0
Cheap Apple iMac 21.5-inch	0
JD.com starts taking Xbox One pre-orders in China	1
At 25, does the Web need a bill of rights?	1
Need 4K Ultra HD content? NanoTech's got it. But can you get it?	0
Report: OKCupid conducted secret experiment on users	1
What's in Tiffany's blue box? Another strong quarter	1
MH370: Malaysia not a hotbed for terrorism - Hishammuddin	1
Drop EU Sanctions or Forget Observers' Release Says Self-Styled Slovyansk  	0
Apple resets clock as investors await next big thing	1
U.S. CB consumer confidence climbs to 85.2 in June	0
Edward Snowden to speak at SXSW conference in Austin	1
BBM at risk from Heartbleed, BlackBerry to roll out security updates for iOS and  	0
What happens to online accounts when you die?	1
Draghi nudges ECB toward bond buying on deflation risk	0
Janet Yellen isn't giving up on the long-term unemployed	0
ViaSatFCC Reports Exede Number 1AgainDelivers On Promises Super  	0
Millions stolen as Gameover Zeus virus infects 100000s of computers	0
AUD to USD Exchange Rate Back Below 94 US Cents on Rate Cut Speculation	1
News  Analysis AMD Takes Swing at Custom ARM	0
Deutsche Bank Reiterates Positive Rating for American Airlines Group AAL	1
Another recall by GM	0
Jerk.com Accused Of Using Facebook Profiles To Con People Into Paying To  	0
Stocks on the Move - Urban Outfitters, Inc. NASDAQ:URBN, Vodafone Group  	0
Is now time to jump back on board the Japan bullet train?	0
General Motors must address recall soon to avoid damage to reputation	1
Facebook acquires fitness tracking mobile app 'Moves'	1
Google Cardboard Is Virtual Reality On The Cheap	0
Western Antarctic ice sheet collapse has already begun, scientists warn	1
SP 500 Movers: URBN, DGX	0
Chain of Thrones: Burger King and Tim Hortons Stronger After Joining Forces	1
Amazon 3D smartphone unveiling on June 18? What to expect	0
Microsoft-Nokia deal closing on Friday; terms slightly adjusted	0
Comcast Apologizes for 'Unacceptable' Customer Service Call	0
Already locked in	0
Xbox One Titanfall Bundle Release Date Tomorrow: Pre-Order Price at  	1
'Burger King Baby' reunites with biological mom through Facebook	0
China April bank lending disappoints, money growth picks up	1
EU Backs New Ukrainian Leadership	0
Google reveals Android wearables SDK is imminent	1
GM to begin repairing vehicles linked to recall	0
Bloomberg: NSA was aware of 'Heartbleed' bug for over two years	0
Sharing the pain will save pensions	1
Boating season for 4 Catskill reservoirs	1
Fox and News Corp Name New Co-Chairman	1
Google is now offering trips down memory lane on its digital maps.	1
New ISS Crew Arrives Safely to Begin Six-Month Mission	0
GM Compensation Plan  The Right Choice?	0
AIG Profit Falls as Claims Costs Climb	0
Thai economy shrinks with no end in sight to political crisis	1
Supreme Court denies appeal in Google Street View case	0
Tiffany Boosts Full-Year Forecast on Improved 2Q Profit	1
Fire Phone's Firefly can recognize 100 million different items	0
Major cybercrime rings in Kuwait, Algeria disrupted	0
NASA will try again to test 'flying saucer' vehicle	0
Apple Looks To Your Home For Its Next Big Thing	1
BlackBerry 10 Devices to Gain Access to Amazon's Appstore This Fall	0
RBI Guv Raghuram Rajan says current policy rate appropriately set	1
Barclays hit by new scandal as 'dark pool' fraud allegations wipe 2.5billion from  	0
IRS Workers Owing Back Taxes Awarded Bonuses	1
Consumer spending revised as US economy contracts	0
American Lung Association Releases 2014 Report on Air Quality for California  	1
Gold Fundamental Analysis May 22, 2014 Forecast	0
Climate change boosts conflict risk, floods, hunger	0
LAVA and Karbonn to offer Windows phones	1
American Apparel board rejects demand to meet Charney: source	0
C Stock Feels the Impact of Citigroup's Failed Stress Test	0
All eyes on Apple Inc.	1
Amazon Fire Phone Hands-On: Not Convinced of Its Hotness	0
Sally Beauty Releases Data Breach Details	1
Malaysians release plane data	1
CBO Sees Wider Deficit as Slower Growth Hurts Tax Revenue	1
Apple releases more affordable iMac	0
GM's 'culture of secrecy' slammed by lawmakers	0
Euro edges up against dollar	1
The Fight Between Apple Inc. NASDAQ:AAPL And Google Inc NASDAQ  	1
UPDATE 1-Lacker says inflation moving toward Fed's target	1
Bad weather hampers search for missing Malaysia Airlines plane	0
Will a Smartphone Kill Switch Protect You From Theft?	0
Confidence among buyers soars to seven year high	1
Mass. gas price unchanged at 3.64 a gallon, AAA says	0
